Id,Price
6058,234447.11864861273
13661,205280.62640948643
7992,189418.9924290027
10264,101395.67354833447
6924,188208.98710294458
9183,171526.5094116799
13325,225718.15688015913
10467,73505.33097464834
998,221750.55004718428
3700,204090.41250228844
5094,219782.1315367915
11643,132689.66442281535
8496,177688.30459934042
16487,114688.09590208848
7810,275478.8041844471
15418,166686.97791646016
16355,217687.58137971582
3194,179998.9552575804
9278,220821.37105968085
2707,149152.31011919316
5688,370352.3472487733
7883,208036.57393286377
5250,323174.8675012287
12794,216383.0895083498
15958,319397.08529375074
68,236982.34504137564
9505,174632.93806830785
4162,190251.33619622226
14730,155229.08085497672
14671,358076.0893593916
13981,245172.7709697098
4445,275567.89288206387
15067,167808.67450496697
444,218783.36034833753
1613,223351.08317239812
8509,403505.8511615778
877,130977.60636039343
5170,280774.45104914426
9846,318709.55713401013
5915,173369.63924220225
12459,234028.8528796776
11318,209821.71155965407
16009,235350.30210780178
14466,308804.3464257189
7896,185206.4733523262
11280,163955.28990202132
15529,270328.9839249916
3859,405015.62985503615
16193,180582.26008004503
8796,137786.7979113574
13010,182088.2330626378
8672,147373.50607543634
16756,127859.9539263788
6929,326700.349349043
6288,238487.87990568337
2842,203824.28493411577
13446,490024.2168760235
10235,159023.95896627445
7654,210299.4261829151
15967,240987.88428675273
8048,183991.64578951465
4253,292305.97103557776
8004,249250.39615665074
1397,382280.464489328
4799,341928.55636700045
8558,153268.69172881002
6060,264801.0778645746
5608,173260.72769081316
10515,259305.48049991648
8931,250086.9395676762
2396,257879.59180473955
4022,174543.28822597268
12471,266914.0014128442
1711,201928.31227718975
11430,186480.51762378946
9829,196267.52624276787
4425,199121.36600120712
9803,351003.3406051327
4651,338456.4258724009
2189,330705.27013063
6368,282707.46164597606
6568,197193.98850904263
13827,69000.67010673847
4375,417029.3148650938
5622,205020.82276767006
10559,116150.84248845486
10985,378007.9276139201
159,325206.5017025572
9038,207680.56380160057
9382,375678.9244435673
11998,228167.85792042923
5184,260763.64354800977
10542,174175.95249252277
3537,69031.94913268511
13475,159772.28066074278
15536,332068.3020696337
6948,292495.27837109746
2888,272805.4657347462
2830,214324.4481598005
12064,180364.99328240787
8922,226426.70327177187
16427,199239.49090015062
14051,102868.87647261342
3251,364784.93328457174
14202,139087.53235657007
13756,138046.13546979416
1421,148013.85667625163
14187,189137.95742701928
10166,251364.64014440184
4923,104787.50581721668
11570,213424.47317143032
9844,165702.72147967984
918,163337.3254698514
8919,281495.5062139733
8818,154488.760016135
2949,177531.1278520007
2423,131454.07052672948
15361,179333.00714369066
13254,109570.36303505431
9692,248276.16324418798
7271,301829.8358292876
2017,244661.18765093404
4036,149522.74248854813
11373,215081.08413447242
13377,267992.71049200423
9977,177296.7672672078
7410,158121.05927346446
11817,239007.15800576928
2573,182278.0350776289
6543,201555.91492912147
8819,186531.35765012196
312,131482.44173254393
14517,199764.79901159985
15090,246637.05567154978
10789,189204.26099028945
1910,199597.89828733026
14652,180080.39685115597
13121,245377.96887948777
5125,265855.92271567666
1959,211825.30553415246
12034,279316.2956636299
15595,123892.62248457766
6153,141150.9180802244
4053,198953.6721331437
10877,284369.63808018237
4529,195694.0302151979
10158,209727.9590741891
9236,202612.45887716862
5299,304668.90519867616
13059,212791.48411291948
11152,259863.4979292076
11914,360440.0847022996
2442,339158.4438908792
7044,179590.2030115408
5893,193187.35333561982
5035,116369.38900740366
979,286491.6293585695
3409,177151.67674433684
6675,223924.95848467856
11650,259182.3961087677
5611,134229.99657988705
5956,188499.59234739118
16435,202491.65794258282
14599,168635.43803525672
4215,198144.42717634767
8873,151090.25627987256
14918,306881.28380728606
10011,153500.72581331365
11446,223185.85408322682
1535,170976.16688731124
14241,206667.32438886113
9543,195295.28786271805
10979,175873.93241730524
14215,355917.02728542825
12365,192770.00831349278
6681,191331.30948522827
2924,237346.38728119273
6445,252103.90387795234
12032,197829.80940771327
10702,187308.18192137414
2974,165699.57317974782
3877,172543.0018167708
15147,181007.98304424985
15984,246850.38113511557
2324,420171.1352577337
7499,290535.33490195597
3801,365125.42862189043
4284,248476.7295758415
9329,180637.71991826524
3120,337732.6060439599
2531,147585.08076666598
13762,143240.90409117888
3691,180997.08458420835
8058,190905.8535290152
4897,165324.1973547555
14925,185028.04774473526
4330,140501.1132942238
5453,178999.40236635637
6559,208695.46321611432
425,356713.3242492283
14024,184224.23310103512
10413,155657.13491534733
15294,173907.18692328385
2821,266422.4978301468
11509,121530.2124027565
9074,163537.71033289548
16091,286792.41092876665
3642,197665.790784985
16124,197182.91907038743
16449,148005.01827312986
8684,178850.82954515022
2392,322501.54249288613
12234,215956.46969027512
14199,114624.37885327115
834,302584.9383806439
1484,184898.52465898363
15653,150798.49805152
11663,170015.42171276113
15397,390017.9226337657
11385,198091.87900522767
10151,172171.2273499957
13263,125293.84971997587
4505,247973.6533013272
1851,145595.36484248418
15471,146316.10812439348
6560,231954.12082563344
4007,378686.41059048445
10251,229993.03785875565
265,182994.2016475945
14770,183733.0801799627
1353,231031.0863403572
16335,218243.03394155644
10859,181009.35696502565
641,204089.3799196603
11985,203499.75913992402
8076,193210.7150559015
14160,187493.83468485295
12506,291325.1799615561
8809,199522.72206393266
6957,152682.01824303804
4478,128394.6892864005
4749,205624.69673143743
12322,184000.38269351103
13910,161852.46475722807
8252,204057.54398058317
2431,263590.4679156838
12670,112428.24688739383
7537,167211.29705012563
4637,464658.5079646593
2538,173952.54592857018
15290,223197.06206789255
16072,318985.86518139753
16740,125835.93676599959
6078,184716.8175689687
16723,168903.37019325845
3847,237404.76134595933
5999,89533.50292392533
7678,231669.66928267284
4862,161554.3588430198
12468,155227.55101352086
13409,375797.09561907325
12380,236370.28989587523
8962,127212.2053968358
11004,260942.31571068187
792,160255.6245492242
5687,230164.09274962897
3906,129440.38230072436
13554,121135.17947319376
5863,113362.36706852744
13459,146680.9586024427
12378,265929.37389414577
9935,134845.90283314034
5674,179424.83277918393
4535,239005.28492899847
12310,399697.94450997503
7048,166370.84178758896
1143,306313.79461163585
16085,172482.0072576882
5358,177506.1222220018
7100,240787.5044101184
10384,170933.32543898647
5006,187361.7106026718
7371,161126.59595769746
4720,162932.2335823517
7577,243349.6094734454
15196,200809.3092067853
8467,334112.6594472553
5251,134871.8693118528
9220,137960.68280677724
2151,177271.87210474696
8081,259027.614871645
15824,175507.3745428813
10545,297472.536640562
13403,340361.8163848937
1559,69909.65665277278
16795,176760.91455620332
6293,180601.63453909836
16024,206896.21473454326
12167,180115.6683244796
3078,130507.95978118251
6736,208713.3543916788
12124,313283.1082025051
6489,283943.4818489452
2778,224024.28691594792
13074,145214.66023564877
4075,138733.58814549528
15195,235941.9035723924
3160,139360.7355501841
1272,241214.94149912632
14776,243630.3267425093
8497,258053.62156966227
4,212824.3442998619
15732,322446.0940773375
9111,467045.0603645427
10748,178684.04095320633
8944,189675.90372352867
1906,157045.80274534953
11283,112633.29013477784
14269,129033.2532761947
16232,177983.58824257902
1839,307556.4415831963
7894,309065.8748333239
5703,180011.30823905687
1347,321442.86918245244
4849,71603.54719699765
5618,145310.26205905975
9672,197273.8178872805
2638,134568.2975129092
1962,349187.20104274544
11717,240965.93535748654
13358,343712.98103895964
8258,67681.5003639466
8822,216779.0694127898
2927,183098.14238326348
14741,289868.3294116689
8216,136082.14314155982
12317,136276.62194654392
13133,252339.32498648285
1286,190160.3788024738
13116,140771.04337085295
9198,129769.26580856675
13679,202060.32524580843
13877,161412.0652079627
5946,128902.32062999226
7428,209752.436201703
1073,302740.3307921068
13970,185509.23221324602
8466,180438.38965875722
13135,250598.70460689577
1778,192677.1951265843
195,210228.24682936215
8973,114668.12344731201
10674,164895.11090592053
12350,137162.59261435948
10295,137916.3626131019
7251,308440.27970170387
9245,201879.14766530987
9126,135402.1872271071
7740,241744.8533723037
8956,195007.49259105473
13686,170939.9005248731
2864,164829.93229458504
7110,142499.72043613833
11331,240699.3535352803
16637,179607.82967848997
4580,316024.5263765761
8909,370682.9632141893
11932,202140.9091340569
5243,179207.0576116789
13419,291891.8167294123
3459,261665.88929242338
7053,388065.9554958428
14691,303600.31026745937
12535,160077.1863252244
560,358760.8535271037
7514,238499.1389844327
5305,179906.98572480812
11231,241028.752730202
8803,132315.40911389637
9791,171371.54808448345
130,182313.04301116394
5874,354771.0633799199
1440,185441.57162531407
6474,172445.52467215798
12168,185182.9237893129
13187,389357.50006441027
9831,214627.62254789594
15943,194070.3619492313
15846,149877.68402211886
1402,207188.24041701684
4968,236764.0422064369
5131,208151.3071755042
15580,110362.85269009079
10869,210496.0953034485
4679,197952.15321404056
13908,150458.1315507993
13489,233348.66034436625
16352,119347.04668891724
5691,188874.91968735916
8780,262417.1139540684
11933,299774.45565210946
4136,368026.8638769968
12873,169493.2332132442
13330,198392.28598460442
797,144996.66341614202
6450,416866.6608512986
10056,143054.1734900971
1050,168579.31733865486
1202,171982.90501627236
6680,118574.45131804878
174,184981.80111843615
6337,132799.5978128603
6704,177036.17500059336
266,140443.35254363107
9195,107762.90365746977
14668,119822.35865071343
9315,222860.34336141296
469,281905.1766504896
8852,186057.25114806427
10907,204698.6268470583
5287,367944.6702362557
4548,245316.48534774693
9637,182103.95391336535
11010,166813.33582297497
9564,170352.33040199088
2681,104631.31863760696
6776,169562.6979325862
8311,182571.79414090308
6580,189843.10406463733
14417,172401.7687959902
3892,198856.08553588847
4929,164667.66953005022
7340,266664.82278961584
13225,201690.42088985344
5581,116422.43546490083
8015,122373.36377690212
13567,144004.98192421457
10596,207739.33321776902
11291,157482.05871202273
10901,256791.94725629268
9349,263799.27132005285
4030,238407.42965719555
8357,188638.4332268098
829,178083.60312932087
5529,423549.2660162588
4134,219772.2099841026
4867,186251.50918180292
903,218282.15221902463
3701,177683.13852266266
12916,102057.55429959804
9031,209658.67865950798
1965,252824.0830132942
13851,284231.64456634043
9314,205711.64067808655
7386,175004.15945182947
4088,167606.5334126802
14907,484989.1730575845
5991,207930.86784045823
10265,268003.4660993125
15260,168545.62369681997
8053,187077.1453913578
9577,239582.21606773022
15509,146911.92400977222
12153,262172.76024227357
3218,232470.828316713
4740,277138.27594326454
682,182790.12769503382
12176,229825.7585515614
12385,153274.19776275847
2523,88267.11081399172
5801,171316.9354157636
12751,162837.14381368802
15121,189225.0259850211
517,353506.67556916573
4822,242812.64003653577
1129,385770.8541108173
12396,184604.3793781814
11329,240108.60980152895
11856,303722.721517427
3653,189919.19474974528
13404,96163.76572057809
14486,402888.08493583574
3502,166916.3881462035
7717,98908.46907296573
8808,183079.01478746586
11676,187442.7047361169
7033,272925.3527945018
1681,184894.3491339692
6658,149517.50601948838
959,398254.73302531405
4871,206641.9589276503
6946,197366.84468760566
13763,233507.45083085255
15320,268054.3024491524
3065,138398.62015925726
14742,165601.56255102763
13959,145539.34268177988
2427,179815.84671398072
1716,267216.0955748399
6258,127503.2414410512
16677,150064.90446528659
206,372745.6887768408
13659,500852.6080231846
7782,143813.68979314662
3308,114722.04201304224
9073,127250.78987570702
6342,392082.29361786967
868,355060.3566308742
10153,240293.23307410703
16788,165001.3486142299
14886,159204.9109208199
4674,182393.71802967554
13599,143532.08874643786
6851,238541.57164036782
6443,236684.88776398456
9903,156947.4493618382
8321,315886.0039410081
10686,199376.7240904416
11106,147920.99404667658
11845,111669.65544496161
2439,273408.8925844385
5461,424563.71720287215
14559,203859.56924828183
10215,172216.60123532976
13566,364391.0442753729
16563,137326.55433752656
10492,261865.79948161158
13847,196230.29582848257
3607,192968.60172839864
2844,134386.696506713
3499,160437.23918986105
7478,291943.06829617126
4728,325048.7708826339
10883,170659.3046361785
13602,82885.045382434
3751,145537.7381899625
10299,181283.28758347005
13023,196151.34435010355
14498,223066.7273033357
13601,128080.12492110596
5787,139375.15011835133
7853,157531.83560501458
2429,278925.9918842789
2359,281925.86533146055
13926,242780.21191197314
4278,160403.27300653988
14307,225575.6863270621
15677,344820.29941423197
9,131032.80303255336
12630,164188.2739419013
16428,356826.0150489848
13285,211931.39945398102
7902,135450.63907272136
866,107818.53090624789
6077,153529.306235104
4015,326204.06626522704
16350,177998.7620225151
14793,138992.7240349244
1409,187265.28308285278
5199,144168.60012394437
12036,260479.85013593195
9654,128082.0608943356
13106,208247.912984083
11780,168583.01201610905
355,211371.5862646692
6247,145344.57019611838
1045,242931.91869799147
4019,213570.63005366005
2048,226445.2992848016
14586,96694.02462196795
6720,217927.02465497307
5509,127615.83972083243
8463,238951.2088933286
3202,242319.15700532641
6910,150668.50760518204
5701,332540.2301506022
1,242210.08571372135
6853,168813.1829258522
5386,187379.3058211607
9251,234007.80079677637
8580,175921.42598008367
3644,217857.83573814147
3258,185990.20080464066
329,201301.93171801744
5038,232400.21276755253
2526,180725.4567604316
2082,415118.3812325405
11081,154923.79247346168
3927,205498.5362341133
12305,180236.59594645898
10975,285200.81265049265
2590,227518.8242559548
9337,175658.23134019956
9368,177919.05347288342
16111,152801.7617001732
986,296644.98199982045
426,182635.9079338244
10040,171532.36344604695
16463,155436.6124695225
3704,235547.16572936086
15406,255134.20922335726
10035,321248.8892231708
16251,135186.90896911483
9520,459809.2446569173
503,200132.8762389403
8260,259585.67179437255
14309,226691.91907323562
16054,305720.9990465232
3885,234357.28783289256
5924,141132.3530748061
12843,177888.11602969244
14300,135789.29044920817
12608,262842.6300024957
11437,168856.13006268613
9535,165618.84961047626
1528,200663.7128867028
11518,166419.7029916094
6401,248122.185972814
9129,159874.66029334496
13069,188126.54574845292
16607,155088.5952862494
1473,292448.733212465
6085,212040.75586345344
4067,242911.28574463737
9178,169596.8288566479
5090,156637.6056960655
15046,290144.39267313504
13621,162545.70472137115
16065,200295.6665372523
1944,189865.1445853489
1060,264155.5145708066
1764,309375.62848836515
1705,180464.30686345816
9961,116363.88633976238
18,266849.9823146426
10371,89904.76802974807
13185,131934.53639715322
13139,265396.6476864954
3161,329069.7825105483
11931,237627.34824865704
8759,203840.29823798884
12969,89734.88119764173
14329,295509.66650345706
3637,194254.06374328487
1165,108752.24937060046
9976,163926.07616526185
16490,208844.18342593824
2074,300018.3452899894
15364,344624.9520541042
11394,284676.6836569851
10222,232177.37747426907
5948,127063.43213253761
7494,191434.94471411698
6285,204846.06761816583
15220,136733.85177175564
3237,149853.17941199298
3528,193125.13475588514
6289,301444.3986812896
15784,242084.01699377297
15321,313602.92394935654
4562,149789.47841541324
6402,218302.46017915584
12688,213234.38376873732
3536,167497.89733358554
8426,127034.13879711772
12434,267473.3273237834
5645,202116.3888757816
15080,220576.79597120124
4677,183116.39389836302
9818,345936.5959635725
13496,251207.41457082506
15682,233632.04736183485
6284,266804.491757312
14342,183696.49390593497
8109,212061.76788804543
14818,224508.8074643429
5724,99466.27066360293
7471,158169.98863510203
14905,199942.08653807084
9719,351567.6519403188
10637,296440.4512893766
12838,163946.56246926438
15949,226353.68303771186
2334,306652.43562100676
3416,180997.77040383624
12303,141110.07989935428
528,176279.25253032873
980,180608.731050444
1298,124592.38472108204
13728,175352.37485169363
10842,127186.29421497876
14596,110231.67937416979
1899,365864.7309434579
16380,257815.78896762358
7855,132002.7294956875
8147,262294.00052869617
11469,152474.55285404893
5779,67790.45851409117
3389,395541.66255159874
7885,232376.5755430285
5254,404890.14471434365
6383,135576.6954992275
3498,208139.52597460386
16166,488735.94281067484
2413,246448.5519144838
14653,228098.1842558818
9345,161761.93660173775
13711,183407.42766346273
822,192311.44496858257
12640,148637.78862733016
11954,265278.3614942829
7914,374581.85480753734
7394,361846.81699312705
7354,177319.90057611206
13058,154762.274308808
4836,263657.8910712114
362,146593.6754716677
9365,118592.39764066829
211,128064.27002138046
8543,156896.22391397026
188,194630.44806877407
14196,408206.1036354588
7114,274958.73636573215
13431,199307.25021454794
12869,329553.5640638049
16681,274206.32238761964
16528,170494.74742528517
390,353049.83257380454
11752,150379.74145359677
4408,148300.58889095488
3315,185870.79468154366
16071,207785.07706813226
16535,67880.77151119537
12463,237387.04786034036
12790,244840.55522976318
11787,142739.43783828223
14577,193620.9609284557
4431,267865.90122604417
10286,143112.42449580066
1676,296833.283408073
13993,314146.2881749368
4761,174645.11564820237
14670,215594.27381022094
4795,272499.0804430279
15411,239078.840577985
2909,70238.6283023406
8236,412372.8136584052
14017,150614.1135078561
13974,244966.3955687214
6513,231808.5782467959
7695,166202.99045101932
5286,182951.0568622303
4902,257491.42640309513
1124,327155.00626103784
10436,194804.7951244591
14749,258146.37683542253
2609,207817.1826298969
14548,209674.14731438918
1566,160854.0578003554
3649,162374.57774430476
16101,241901.26929282528
13095,173363.72093790377
2779,168757.41088334017
14203,137638.2067267849
11019,186131.59142906844
7653,164310.12091755687
12835,188415.6025716186
9683,281107.00402603915
6955,127135.43421181971
11504,132737.49029360682
12110,177770.30889801006
237,203148.0390840574
2612,205907.51741127967
8855,281217.4050177206
8729,134757.78382351575
11580,201808.29025895827
13807,221828.93300872552
5375,187364.83503704568
16767,350651.32460106706
14540,205124.43232664256
255,230428.4939586482
3586,167356.7405893976
5671,180642.61568752004
10311,336655.1505027132
13280,215622.53281717832
1788,212679.03699655205
12128,186577.71954591235
3576,399018.77619612246
1285,219157.9915589617
13502,186582.0911803991
6518,214225.81777772977
1729,174260.87632717486
5398,170994.38685056035
12539,237436.47849432935
1476,180087.10569620677
5057,354981.3969966155
5133,250342.8727914944
2196,404927.334699869
4041,203373.51890896537
5252,76510.8672156285
12879,165835.42778308122
13210,218399.20045369957
7390,324756.2199920029
15942,146142.12027282146
7054,122853.60449247678
14632,236573.63798845388
10208,234603.14758198083
14120,172435.7891141478
13607,208104.93298796524
9647,211030.52135624114
12134,196426.91722979245
8593,131259.3452974788
16231,143800.2960603979
12474,167465.1958289521
11640,127256.19975499967
1685,114365.48312580986
4474,131693.7621234567
15313,202693.78238717924
1736,140462.00778427863
16471,175748.85216342393
12517,208392.17740859263
15437,184838.11126695818
3381,185346.85570137913
16555,145068.59757739762
15738,192665.085608359
2896,113990.45037615487
11356,316688.55442335963
9734,178371.578235535
1890,164325.5679876102
15344,196733.04623337623
13575,121893.79776360758
14595,213514.89776969896
10567,211793.58867625913
12889,177006.26128979868
1213,209250.3119852858
8841,106296.6354337206
473,227805.2969824511
14853,208521.19338872924
15271,386594.80700426514
14191,254851.5253645162
12703,293666.8008166216
2649,232629.8908098305
14916,151784.71089559034
8975,114241.30735012013
12108,237933.23393079228
6070,155971.75775161627
15765,169142.71357844077
3713,102303.85087984864
1618,303107.59733171045
13874,171201.46385257985
4407,128266.66628731036
8550,206297.590240069
15759,350370.13161648496
7808,137699.5014560396
1127,208850.41153453122
13108,286027.8646797916
4426,186077.00719081442
6175,227860.13066852794
7903,268336.44730534026
2076,74139.59245394985
9924,249465.95297638758
2322,148786.99654733393
13844,182078.2003824068
13871,139445.1605261986
5908,232908.49416440996
429,450901.46558510675
3443,133499.2176836604
170,178369.76234652026
9879,298593.74873917265
15324,273652.93466255633
15616,172536.33735177442
14217,266737.2403639572
5262,194050.75367966897
13426,284188.21456312074
13286,171102.79326181885
10464,184453.78208682712
10881,206725.62802193462
12776,127027.91802197354
10664,181091.77351283075
15237,199318.9919833334
15999,241540.40670619908
4816,303572.2006723343
13856,161372.96149496254
2701,230124.46750807695
635,158413.76463974087
4016,206453.46629951912
64,206108.4440794704
4881,207605.93521219157
7017,312761.4704127243
7184,236752.89317400183
487,172592.106715939
15897,358435.25164929015
11444,139292.20090071714
3260,186573.20523284186
3127,168992.84894138947
7899,151316.80922212364
5705,192630.01939695925
12960,233814.0069555776
4046,175041.3919337151
2190,233264.04573541187
15787,147957.45157884044
1926,247475.1791972236
3944,189840.5921996752
14709,233603.411987645
13046,168612.519363341
9845,185883.7580438369
7432,110486.86792476078
11524,221675.6029609647
6393,173085.13755130535
11323,149057.64517845854
10352,270548.4360539596
6811,337961.2677183188
2606,296540.2630592927
11660,385902.92919269484
8305,200353.03075756374
7357,214625.88832218313
14796,188413.6011161485
15587,138574.49948371714
2461,311105.8548577328
5605,189820.79903146494
6554,191954.67327239265
7662,257154.63180554894
11798,216276.9918777763
12078,182509.81650446972
1758,127439.61753624109
7661,446277.21620270226
3335,184412.49515574562
2854,194726.92038120495
16659,240683.7157323603
5241,274060.810372559
16469,375038.7859046083
16098,178491.1477349238
15049,177074.21341193505
5152,90172.47615559123
2166,154503.27939580285
16465,207429.67775750326
1768,126935.94158781569
8744,172529.5368892708
10594,160738.210981835
1339,160244.79634602423
6998,176808.69956057388
723,205513.54992784487
11357,195619.08969989902
4413,174901.4807144122
5026,196783.3102626373
4412,242231.143785168
537,150428.7402784113
10270,120099.14503227701
9571,229908.48729479453
9969,194805.29196465787
7822,68248.55932192512
6621,202174.80202251015
208,177625.90947987617
5195,206342.5942554249
7032,147840.96714421976
8263,183646.10624180257
14719,393893.05572764756
15622,174984.22212203871
4259,211769.52688628505
3085,309565.9359080169
172,182702.12515588
7130,160282.50823037967
8767,172581.92086162342
3087,165739.46080759866
4089,248163.28944136933
11477,120556.70956284377
2246,183824.55179194917
1793,175549.59196554325
1630,195979.5613812111
1189,132639.58634196722
6050,238344.39499456488
8752,147223.0903953472
8963,176990.90672811493
9671,368221.62220073765
4820,142192.47194127183
4475,183997.0001549279
6396,213634.47747229895
8932,196743.86056618302
162,171465.7383290262
10847,156428.43259026424
5692,362818.8673599413
7316,247169.0943106518
5485,212625.12975030858
9780,322513.6010472318
7307,143755.7622120903
9739,349087.15585714864
7426,150391.75649378353
835,192997.1394384534
11744,285847.6809083293
11907,180181.18760183363
5684,184441.99289658648
10335,120034.68802507405
4466,210311.97072025304
11593,131308.2202283641
244,180302.96544028196
15205,245604.68672469558
6071,178144.59884402688
9455,472509.05436190893
15862,302528.9102096473
8165,250040.57668307752
5002,236086.6731231638
5922,280181.3711948501
16616,282469.474246288
7615,203426.06564747758
7911,198539.7132974063
7748,218308.59752703144
11265,366742.6965846973
15820,168498.89732682006
6648,182009.95512975275
7117,276090.589353194
10262,183381.46974478735
2853,256491.67843640206
4606,219636.84016140344
12747,145858.54322348387
3953,150950.2199556393
3552,200674.55462840074
2675,262049.77594653782
4611,186315.8097799247
2025,208293.3714005599
5424,197265.85234869298
8546,163522.4734209416
8875,163368.2089516281
2807,364052.9131937613
8578,236098.95613976326
786,336276.4870569924
3945,204220.45703966764
16733,133352.58380541226
16191,170588.24302500155
12669,165891.85130520843
10493,156360.91719683143
6671,230115.43910530454
9330,233237.6936192037
1622,149490.72807616778
8713,229433.76978250747
8696,261667.86363116532
9187,234039.7050589246
14551,174556.1393189074
2646,297956.8429293502
9563,280413.5302159693
4031,149796.56679936295
5155,198614.69847827687
12116,358997.97893675213
3834,367062.4285760165
7785,238874.7605419296
307,152011.78309452377
13663,194561.32860864603
16357,116762.36645372919
10646,155539.68000545248
5615,168218.8810115226
4604,170714.4524681708
9308,179230.31342870643
16789,229338.94209098426
15721,201887.71149305545
4994,374836.9449151441
5454,159436.21304962147
4034,208502.2644256725
1420,280080.7335663216
6453,150039.36944552467
8167,189156.43039132663
11657,255194.52270214702
14356,394193.7474745017
2024,255126.602567338
7701,106428.31372319929
6291,176724.1921851242
789,171814.13628379753
16315,295108.3218735078
3677,171992.63057420534
13309,144662.55361569035
2088,90545.92701785656
3707,191415.1301156826
5240,222502.830345131
13197,224986.47082740787
3147,166271.5044671474
76,323721.06772373145
14287,155509.81099999236
7940,252754.76053420777
2515,116964.34762601528
4891,230100.90469477227
7623,309687.60088022484
10671,359061.1252510986
13030,180741.22481718735
14686,240162.75017779545
13272,235565.47597969833
14954,288745.87048400036
16264,235448.35939337197
14461,182329.49073239093
13107,279166.5985790018
8740,303406.10682344844
2824,230059.1109237805
1645,127573.16584926374
15613,164206.00537048408
4803,237208.25169470042
971,155441.3479592219
13952,174933.2627582315
3320,169917.7559033944
15110,165699.30795828428
2440,193849.76978275186
10462,148241.2326794802
6011,328717.82838904974
9405,126526.41798310787
511,164814.3707996256
4141,424261.79100579844
11651,154800.13974447327
343,204355.7792047646
14750,246565.64245327606
3711,193324.4496448137
6322,155247.35515054307
6533,198867.94477758347
6089,281049.88990391884
286,244134.54159066104
7639,106134.56411416826
16722,185069.11114797567
9157,221798.28352070285
7137,261374.69114679255
6669,335419.376964612
3326,308019.4681840165
5820,156650.14811518745
11604,218055.81420701873
16087,178174.81649639393
5327,197600.4628441496
13639,202358.7335102245
349,328348.43705968495
15181,231056.15243342283
4821,272007.05519439693
1740,193507.8809631165
3450,147910.15367208913
16064,126125.2061392214
1804,110742.1352778418
5296,134059.13733091328
5346,432688.24648739357
4723,386710.5331559003
417,160143.31871567204
15756,168007.2121898016
14090,172697.11838856724
14778,314498.38761201844
2560,183492.75604752687
12920,92870.9866115441
8249,131262.81543455977
7125,165022.7790665578
11732,152756.70811172022
13365,373307.02392787026
5361,361258.4219393203
15937,284625.7799201798
2591,193932.6990373603
15706,198011.88586123838
2105,217703.8065807559
7220,314877.2390061777
14562,190568.97063716679
6836,181964.813920123
8180,240439.04330812898
4695,128969.53222377565
5783,334659.5988685984
4780,197852.71656484425
12504,172219.26861013033
